amount,hour,account_age_days,transactions_24h,distance_km,card_present,is_fraud,fraud_probability,review_recommended
12.296886682978116,17,167.94545594803284,3,1.251648489624027,0,1,0.9649468,1
61.97414658085391,2,782.1970178781786,1,9.714860414160825,1,0,0.05458046,0
40.77251935793189,13,904.3974704016548,2,3.093760998069077,0,0,0.05506613,0
46.298524873350914,6,413.4087827582183,2,16.325312949961752,1,0,0.07512432,0
146.3050999835716,11,240.5639021365108,1,66.10610902113388,1,0,0.033468526,0
59.77936619449704,14,528.3998575685927,0,8.026539003014657,0,0,0.029084783,0
143.3686227381007,22,216.4625854551037,3,5.006637776660711,1,0,0.025952693,0
70.35697296685252,16,238.17936403301647,2,13.105709225233069,0,0,0.14002714,0
11.24337375190743,1,772.3572447142099,3,16.71857039301145,0,0,0.90965784,1
48.46331700315019,11,317.8420688211155,2,13.55457208335287,1,0,0.041903283,0
60.87873280806305,3,69.48341002477815,2,34.59457849499886,0,0,0.34542432,0
8.79135611790234,19,445.71713366528473,3,22.85164997620128,1,0,0.0155620035,0
141.58305310788202,7,469.6315802525551,1,18.06939677937022,0,0,0.6959142,0
39.94056256434021,15,258.2620671156888,1,69.38777299329779,1,0,0.004256337,0
53.91638748585431,23,182.3264940932937,2,7.412880256731543,0,0,0.116396524,0
15.223445035452706,15,331.1575434874617,2,0.6782162546022296,1,0,0.030901678,0
40.12151712535185,16,210.8271784916996,1,40.34909297197441,1,0,0.008631781,0
50.35900269463383,12,616.4992546807212,3,21.84440994466209,1,0,0.060380008,0
26.925107476551588,14,1102.3338852398044,2,3.651875870316253,1,0,0.055821307,0
40.44498270780532,22,380.7178477988708,0,13.917164200349111,1,0,0.00839208,0
4.480281348132664,8,770.4806550839901,0,30.58213755577658,1,0,0.009943157,0
145.65011476717893,0,319.33662009883426,1,3.304959286463498,1,0,0.05140029,0
12.24316481813319,3,935.6746057136156,1,7.208322395317144,0,0,0.0415991,0
4.207459922153888,8,364.4811047704783,1,12.144587733770733,1,0,0.021774102,0
14.276990654673565,0,225.0708690561538,5,0.026336412684676,0,1,0.9996871,1
16.185024792873776,16,104.42506538012049,4,9.82633238286714,1,0,0.08000076,0
64.2379150433766,3,471.22723150668617,0,7.564560871846282,0,0,0.062247243,0
14.954534815758032,19,690.8434930873152,0,11.353687227687546,1,0,0.01322892,0
49.55041221658218,4,976.7043222518562,0,2.8918420342086333,0,0,0.049728587,0
14.283820439615829,9,789.4884407274966,5,0.9369026508329316,1,0,0.11562568,0
338.86057851926114,12,485.821673919211,2,15.588954003659309,1,0,0.036294326,0
64.31418868385607,20,1145.0236720257772,3,32.619980622432024,0,0,0.2299842,0
263.6407709084343,8,240.91819051017168,2,5.543112235433995,1,0,0.04547331,0
13.513859674275084,19,696.7796175337534,2,35.61065962184165,0,0,0.019898267,0
72.37375491965486,23,329.66792989275245,1,2.349424680205292,0,0,0.09401178,0
14.32197893363184,2,326.1337923966809,2,0.3381052652005017,1,0,0.15983862,0
66.44141758783856,22,882.1106483078701,1,17.95636342622229,1,0,0.017305609,0
73.38310175780364,4,1013.2134031566362,3,17.77717661244621,0,0,0.6094761,0
7.5609203946809425,13,224.66603573469592,2,2.8434661242171493,1,0,0.032732807,0
11.94943571261816,18,1059.3955330699523,2,50.42297022388413,0,0,0.034292232,0
11.595886043534978,3,992.2214679855306,0,1.521361672198556,1,0,0.029220615,0
8.273553524836489,11,272.85947200418457,3,0.9730564713181176,1,0,0.05358467,0
17.911106836418078,7,485.880240995439,3,13.2248988495093,1,0,0.27354288,0
14.238253216661931,2,121.12114432423976,0,1.6188706968476767,0,0,0.017318701,0
8.764155096161304,0,32.049657635916915,4,2.9404073211408357,0,1,0.99991584,1
40.98998265881549,6,544.3514799858561,0,13.442574598267658,0,0,0.024081804,0
64.12446902474343,15,386.7370220925164,4,2.030523625250268,1,0,0.053369198,0
9.976568073811189,0,307.22900150498293,2,82.64584735104862,1,0,0.036321364,0
21.27672360221745,9,560.059368590748,3,2.0102257775984684,1,0,0.08035352,0
37.4213730969291,13,215.55369537237596,0,6.309593029690782,1,0,0.020367498,0
29.4353141111141,22,509.5596929627801,5,4.88904707649153,1,0,0.022361238,0
18.412536991763005,9,957.1878794219164,0,16.01352532708176,1,0,0.02045536,0
83.40409058271818,7,1331.8408299944065,1,26.179429661586585,1,0,0.0660584,0
86.49622938533436,3,372.5644383732582,2,0.3380578562787248,1,0,0.105705984,0
73.15510412044631,20,200.72210849068864,1,9.387545632477174,0,0,0.092177644,0
30.09246180413973,23,326.33448021993456,1,10.363535106143363,1,0,0.00960869,0
270.1022974599803,9,462.73321895733375,0,20.589920649258165,1,0,0.037768267,0
211.17822522690668,18,549.2002770292017,1,38.89002902489196,1,0,0.030664291,0
24.77976498582156,15,131.1673048435645,5,9.52240433629186,1,0,0.06654352,0
32.837619502301656,19,1013.3563547440438,3,0.8358171394656394,1,0,0.03602484,0
121.5025212956612,8,1119.958211104391,0,4.343863048469054,0,0,0.17388798,0
16.641560050039956,11,499.6764819667036,1,1.0751454713502853,1,0,0.039370798,0
55.13147431532903,19,307.3580035961932,1,11.76740187251461,1,0,0.017764084,0
38.75039814594048,0,434.2118120582417,2,29.20785446889274,0,0,0.2045768,0
18.31135042271827,5,1067.168909853996,2,14.019136268502876,0,0,0.055630047,0
29.34215206031139,3,752.5245261512931,4,8.152421655292596,1,1,0.9792987,1
7.681109576255394,3,633.5762907268823,1,9.915261237931132,0,0,0.024803286,0
21.48124567804812,3,93.27561556013166,1,20.50908888319109,0,0,0.023093412,0
5.026270094831108,1,245.4437970488744,4,7.062882644335549,0,1,0.99866796,1
361.3774249554166,1,312.46320936104627,3,4.48754125657967,1,1,0.9192834,1
166.55942309525105,9,116.80958492343204,0,1.2116560580167834,0,0,0.34702277,0
126.22105895376144,15,339.8027951195247,3,4.730655344056619,1,0,0.03926423,0
49.955748865916405,17,655.4026215117899,2,14.5529686738155,1,0,0.030540647,0
100.22436538092808,18,559.92606604792,1,13.8243702128018,1,0,0.02490128,0
131.7304649727866,11,268.00064812880174,2,6.52450702115366,0,0,0.22804728,0
101.92174307850988,12,387.3601083526567,2,5.150550375640997,1,0,0.044139232,0
92.41619139197242,20,176.02808393187036,0,24.68316672462762,1,0,0.017009737,0
14.81220225344922,7,641.0082726597171,1,30.05817859892884,1,0,0.019233454,0
56.595683633304354,14,65.35935799745616,2,30.2584633958176,1,0,0.03185559,0
21.59421995192785,10,106.47228839380564,3,17.574914516626137,1,0,0.05736057,0
11.31472608234221,12,53.249430044498034,2,10.22325869900519,1,0,0.034821548,0
11.762939831522967,1,176.80853823485077,0,13.972032171576542,1,0,0.026579563,0
56.475781350926255,11,850.9077292749603,4,38.21906904298557,0,0,0.22608185,0
105.5063467037737,17,428.0070900925261,3,3.172357814276089,0,0,0.64846,0
9.371262241903445,0,389.37418900783024,1,18.198429848668237,0,0,0.03619245,0
210.75137033414077,2,539.4430539313887,2,20.196414268562805,1,0,0.1045821,0
159.83193201188672,14,263.6246727430089,3,3.4388152000952266,1,0,0.04366494,0
25.12952481437187,22,186.5401235738357,2,10.622744803800282,1,0,0.016170137,0
23.13273005178104,4,810.1136697611655,3,53.47779981799265,1,0,0.6792908,0
34.1579671824616,0,120.282625839484,2,13.990557763861965,1,0,0.21950917,0
98.0086177482344,1,215.09372204461567,2,59.57167993896005,1,0,0.15845433,0
25.03880580915377,5,1014.9718798524189,2,1.2964372875972114,1,0,0.09585567,0
12.14391095982582,2,741.9045929173526,2,12.58299460337584,1,0,0.13064365,0
51.74634606083929,12,471.7261364157599,2,14.26082508636282,1,0,0.044186283,0
4.651749736151226,3,72.66137373229023,0,25.19382871393735,0,0,0.00667886,0
42.22026745067348,10,838.015889456342,1,6.674774493806662,0,0,0.03384026,0
116.83950159352612,14,391.3038386990705,4,29.791160375147584,0,1,0.9109604,1
49.75115628286719,2,507.52468367234434,3,24.99211913328606,1,0,0.9754508,1
79.95919806455586,6,281.8452674864386,1,10.611694493650244,0,0,0.09682438,0
60.01970904568554,0,572.6429252562688,1,0.387712899207013,1,0,0.054147474,0
75.84073409404333,7,202.9097748142377,3,8.56191080173941,1,0,0.31033996,0
42.33867573643003,20,670.7515584178633,3,21.336453887589222,1,0,0.024193117,0
15.972552645770556,9,1759.95070471451,1,32.80713873237124,0,0,0.1732316,0
29.243477815978014,8,340.75376707509395,1,51.43861583785221,1,0,0.008588976,0
34.0128426874183,22,81.27796141199444,1,10.90189815818519,1,0,0.018609166,0
128.87736900827494,9,305.9600505798054,1,25.9150175905924,0,1,0.8794333,1
186.0737062540472,6,226.51166406702964,3,25.788394129609536,0,1,0.986558,1
55.73520036141766,15,642.7080618254707,3,3.146026716643456,1,0,0.048193682,0
17.240247358604087,7,375.5127516949507,1,7.360845951145695,1,0,0.039717246,0
17.64262584380046,19,569.82097841384,0,19.104345203573978,1,0,0.009502341,0
30.34088028562393,6,345.9466910745809,2,24.887976260539865,0,0,0.036614962,0
146.7598381739535,8,267.7554355546376,2,33.379939747427834,1,0,0.054407254,0
51.14034577782767,7,426.8401107078648,2,28.02549490754696,1,0,0.045346666,0
34.62814902249987,12,697.5192736662844,7,14.334156658094775,0,0,0.09602926,0
17.030187461064642,7,61.47962968033228,2,14.190864518353065,1,0,0.053593487,0
88.44483373683191,3,1024.9018287338704,0,1.320588822202284,1,0,0.02219787,0
48.88015606372725,19,218.4440561582832,4,6.789163750547292,1,0,0.070187144,0
34.78625049837851,20,61.72438014939079,1,22.341558142131205,0,0,0.03770406,0
40.58602179346939,23,1070.2342953901573,1,9.172265051246336,1,0,0.018404273,0
197.65359731589436,20,1521.2482253224389,1,15.381422413744415,1,0,0.029661415,0
31.175182234278815,9,884.6854670252659,1,1.7375386852200705,1,0,0.042734914,0
198.03797481166544,2,509.98433041523936,1,3.537633986058544,1,0,0.035563987,0
126.7586642015066,20,697.0683800565967,1,2.3315182803676087,1,0,0.019480811,0
38.56485065301745,6,421.9944158704824,3,3.9646455457462912,1,0,0.75138813,0
88.57714175049887,2,371.09059978902576,1,8.194260896580118,1,0,0.0597081,0
32.33728866250609,9,197.0954191586424,5,35.01563892093347,1,0,0.06052075,0
15.984564612947116,11,669.9415298281108,5,21.99031925228537,1,0,0.060592234,0
27.99702069507943,15,399.4184545827725,2,73.35299305919946,1,0,0.003721889,0
14.772451538527111,19,172.08297258275368,2,31.781632100231903,1,0,0.009358131,0
61.0350765066055,1,201.5176288138023,4,0.4465513551515845,1,1,0.9988158,1
37.14124276702677,2,556.240158656311,2,1.3297124104221916,1,0,0.11977875,0
64.57518057791675,21,168.37118465348675,2,9.961323583001796,0,0,0.14531904,0
83.65365569459571,23,1202.464656769288,2,18.54176893319989,1,0,0.022770567,0
1.615678829165733,11,1521.0853825877632,1,14.15874630653035,1,0,0.04847337,0
49.97378424595208,9,565.0290096404976,4,36.88502471936009,1,0,0.08707636,0
6.039509121096749,16,1611.7439337213448,2,1.4785655939702098,0,0,0.032071326,0
43.23417087765413,11,562.782936308549,1,14.314328894669172,1,0,0.039420925,0
15.220006105859769,11,229.4292990729273,6,13.21975649426448,1,0,0.035375215,0
40.61907382510794,22,28.082680226485824,0,2.96697707334463,0,0,0.031674348,0
143.37344474509803,7,168.00471521236844,2,26.0655732080072,0,1,0.9014068,1
6.633955991126409,22,1017.6404630579892,2,27.05562615792972,1,0,0.0094316285,0
44.28548307217318,1,165.61101414574,1,27.84382160384694,1,0,0.055073034,0
33.837657388359254,5,340.6282423180522,3,12.023276493094006,1,1,0.912405,1
5.516711782814926,23,709.0918857744989,2,2.603992746717098,1,0,0.012286179,0
69.96402481566592,10,340.2205497965522,3,8.068785439594553,1,0,0.06846331,0
37.872362414512814,2,505.2930014871922,3,15.948065445438928,0,1,0.93931866,1
22.00482223080479,17,741.1198176076285,4,2.953649061865148,1,0,0.046216298,0
17.78258454697208,3,411.4601072521797,3,8.982665532038181,1,1,0.9817587,1
909.1885038031852,11,500.67671239516176,4,46.19743872130215,1,0,0.9131299,1
24.683417039799878,0,312.97052528966,3,26.77381870009144,1,1,0.9973471,1
6.047693661607555,22,128.46264570653628,3,27.3160787232993,1,0,0.016948821,0
14.42700246942706,4,572.5564142378719,5,23.425068975240137,0,0,0.90445185,1
25.365409390936662,4,522.1228497049559,0,7.817322790056562,1,0,0.028166408,0
24.918305226666657,10,266.21969279679826,1,62.34424902535776,1,0,0.0050626034,0
33.82319875025649,23,420.1360923012225,1,51.10550075426736,1,0,0.0034096907,0
12.845805217508929,16,321.55582424738475,1,9.006831969383935,1,0,0.016995942,0
62.89965196751674,14,678.4496759832924,1,0.2675693028127113,1,0,0.03864078,0
22.56104190028937,12,1447.2961658947047,3,21.02087354015302,1,0,0.12169275,0
9.386521705050807,14,762.5301364002555,1,18.37068162582326,0,0,0.012252835,0
16.190324137498827,17,409.398907948406,5,10.190393361815566,0,0,0.5629135,0
24.91159509604212,16,1966.1221534235024,1,14.23176291562168,0,0,0.06693233,0
85.509187655666,15,158.58483281578768,0,18.81905916911658,1,0,0.024089124,0
59.41366835783886,6,451.8889669984509,2,14.835694891420289,0,0,0.07189391,0
26.101260236800872,9,137.28122595877107,2,2.546524761492514,0,0,0.05987149,0
37.32625453915762,10,330.78249120050674,1,21.28537654516064,1,0,0.023161847,0
45.383528899673934,10,903.8161054727914,5,0.5713045032474265,0,0,0.24698141,0
281.1041740652052,5,881.4755411508014,3,15.345985647337953,1,1,0.4778971,0
19.734653014673064,10,459.29440100967264,4,1.7870574832565085,1,0,0.06628621,0
58.38558218672961,19,193.204802917814,2,1.0254444035162484,1,0,0.033817828,0
75.66895162026037,4,587.2171009873667,1,19.35008780993406,1,0,0.04462485,0
14.11087273364148,7,158.4949854287851,2,48.19845396441069,0,0,0.026441239,0
44.22200847924242,3,379.3270828048474,1,17.228746382320512,1,0,0.052282456,0
43.0961211377474,3,263.15170805851403,2,19.44949314640411,0,0,0.14604707,0
22.878486112082346,19,945.6864894597236,2,15.142015188426198,1,0,0.022744974,0
64.55919135554508,21,835.6875642469449,1,25.077198043002703,0,0,0.09732143,0
102.35964692661064,10,346.280613442987,5,9.043336521765436,1,0,0.0685765,0
113.32141332609504,8,174.28262978639742,1,33.6995837978859,0,1,0.8976706,1
30.210385136675576,9,115.01297454355092,5,1.332048407016601,0,0,0.99229056,1
44.25096272032064,22,37.3412323754886,0,3.248229674068008,1,0,0.018517349,0
384.00690279391216,23,425.4385517597952,4,6.56886025180905,0,0,0.5482134,0
12.138252056840622,10,1447.138698037517,0,1.9174770820079512,0,0,0.017224817,0
45.68954787651436,13,415.0785193282773,2,2.0144024453388782,0,0,0.057533044,0
89.11912596352197,15,281.8138841230776,2,19.032098011292064,1,0,0.031820573,0
42.52622333879463,9,422.4480792127382,5,125.83855181059904,1,0,0.53288877,0
70.52524244082643,18,589.6686937953484,1,37.62841462322656,0,0,0.23500313,0
43.49667028149436,2,229.63687332859,2,8.640976176991394,1,0,0.15714008,0
77.76227263682325,12,160.66535240206474,2,1.6701450391969157,1,0,0.06104703,0
131.96847809129173,12,10.53821668123971,2,4.521365631568529,1,0,0.0777699,0
29.32940744936321,22,424.5748413094199,0,4.18171802782314,0,0,0.016969346,0
44.58986860848232,11,292.98922846498465,1,3.490197652012536,1,0,0.041036908,0
34.63195813548361,19,234.69574640260024,3,12.849708253309286,0,0,0.93784,1
24.44368644462441,19,479.963808803041,1,52.06124295895961,1,0,0.0040928307,0
35.88670008139057,21,282.4891985332349,0,2.8395157902070265,0,0,0.023809463,0
11.803001646702995,13,528.0365327150257,4,12.040113922451544,1,0,0.049722448,0
77.05491970950506,12,814.3920429723765,3,0.1202531573759616,0,0,0.2424611,0
200.8281778571352,14,537.0356474006443,3,10.38697726877812,1,0,0.028295472,0
201.2426498166552,3,478.4186875652755,2,31.34705929643589,0,1,0.9468267,1
131.0860676172918,12,948.1693352433218,0,32.037603927032634,1,0,0.04466655,0
13.955517509887375,4,516.0670438514826,5,4.670075146897619,1,1,0.96818227,1
167.29701312368863,23,282.47651253099383,5,4.50225235381689,1,0,0.032655183,0
17.896217796084745,3,597.0647317009541,2,18.701440576827128,1,0,0.122193195,0
34.70696779687583,7,193.53822919065732,1,13.322214194146792,1,0,0.031094775,0
231.8686075510969,12,160.86316344884705,0,2.9674179103403424,1,0,0.03143006,0
12.529559982016972,15,87.23378964071253,2,3.119093219325398,1,0,0.039906785,0
84.88533491757809,22,440.3917415849527,2,15.846758587573134,1,0,0.014787881,0
48.485742020971486,3,158.26358528843872,1,5.653620598947823,1,0,0.06485458,0
31.434536475025357,13,307.6497684973697,2,9.600122975156845,1,0,0.033815708,0
15.240541002293051,19,332.58863092402555,3,7.538798094013231,0,1,0.80932575,0
55.840737907429535,10,280.1051291767208,1,21.01690385261404,1,0,0.028308006,0
23.016420213472315,12,674.4479234484287,1,9.000213209435127,1,0,0.038995497,0
104.08999935299222,2,675.7964130999984,1,4.081530586773272,1,0,0.04650281,0
124.49798949569691,7,252.113984984559,2,30.188612602488597,1,0,0.05947564,0
9.213712690687824,9,854.5250488019564,0,4.024540663258431,1,0,0.022062706,0
22.081431300319156,19,59.8759062927527,2,6.737303553196671,1,0,0.033549808,0
26.60025815748273,4,795.0646773820258,2,15.366755966966547,1,0,0.111772865,0
11.226624806622226,0,360.416677820183,7,55.10233497103772,1,1,0.99919146,1
11.966322452098847,10,666.4901307608652,0,21.383964757656187,1,0,0.0129303895,0
39.99159124481736,9,1058.8594309982232,1,3.988172661163463,1,0,0.044608213,0
29.7236930704344,11,766.9404320954986,3,7.686257656337815,1,0,0.07278072,0
7.015702663123981,2,29.042803701494048,0,17.558169068949564,1,0,0.016090784,0
21.36757654308524,22,654.3957749004644,1,24.00194346189453,0,0,0.015182176,0
61.49186395613018,8,57.9949686836524,3,12.376738135903672,1,0,0.25791475,0
10.954499874186792,9,449.8351133967868,0,2.5530582306457124,1,0,0.020125728,0
14.532659443459394,8,474.4627504375808,0,15.32616962718684,1,0,0.014328522,0
179.05164077480774,21,789.3952827209052,1,24.58244755856684,0,0,0.73882407,0
136.62176445554215,22,123.4047057101034,4,1.3099278211794538,1,0,0.05081919,0
7.235269481662228,1,432.4340676999875,1,9.639565523365285,1,1,0.07738829,0
9.478514992226234,0,444.6586638186967,4,21.67947453136825,1,1,0.99901986,1
53.37020751628763,8,384.2910746158223,1,3.2293987271167626,1,0,0.04597395,0
11.117276085895783,17,46.274536071161904,3,8.403383887186457,1,0,0.053882707,0
28.423460937765142,17,134.12426508576274,1,12.209171836929114,1,0,0.022300093,0
23.306130139128378,0,234.82727651470177,1,2.645812720247371,1,0,0.0774096,0
64.08151704670827,10,783.2993776935025,2,34.6417770986487,1,0,0.037751827,0
2.919080525944381,22,218.77187359451315,1,8.723372594410367,0,0,0.016738934,0
4.045054791071906,1,235.8503740831588,1,0.6306672639265845,1,0,0.08072161,0
10.73820454028006,22,39.38045877394722,2,19.60007873724294,1,0,0.015862323,0
100.87458054174697,8,631.8954318439572,1,0.219620111169994,0,0,0.08914369,0
31.364233092735724,16,419.5502563993404,2,0.4148058985247564,1,0,0.030861173,0
6.631160348682026,13,287.1049567522068,2,4.361434190783433,0,0,0.02752509,0
